 |1, |1, |P0,|0, |A,  |1 |
1111,6775,C,5,D,6
1111,6777,D,6,F,7
1111,6776,D,6,E,8
1111,6779,E,8,G,9
1111,6778,F,7,G,9
1111,6780,G,9,H,10
1111,6781,H,10,P10,11
1105,6736,P0,0,A,1
1105,6737,A,1,B,2
1105,6738,B,2,C,3
1105,6739,C,3,D,4
1105,6740,D,4,E,5
1105,6741,D,4,F,6
1105,6742,E,5,G,7
1105,6743,F,6,G,7
1105,6744,G,7,H,8
1105,6745,H,8,P10,9
1107,6746,P0,0,A,1
1107,6747,A,1,B,2
1107,6748,B,2,I,3
1107,6749,I,3,B,4
1107,6750,B,4,C,5
1107,6751,C,5,D,6
1107,6753,D,6,F,7
1107,6752,D,6,E,8
1107,6755,E,8,G,9
1107,6754,F,7,G,9
1107,6756,G,9,H,10
1107,6757,H,10,P10,11
1135,6919,P0,0,A,1
1135,6920,A,1,B,2
1135,6921,B,2,C,3
1135,6922,C,3,J,4
1135,6923,J,4,J,5
1135,6924,J,5,D,6
1135,6926,D,6,F,7
1135,6925,D,6,E,8
1135,6928,E,8,G,9
1135,6927,F,7,G,9
1135,6929,G,9,H,10
1135,6930,H,10,P10,11
1133,6907,P0,0,A,1
1133,6908,A,1,B,2
1133,6909,B,2,I,3
1133,6910,I,3,B,4
1133,6911,B,4,C,5
1133,6912,C,5,J,6
1133,6913,J,6,K,7
1133,6914,K,7,F,8
1133,6916,F,8,L,9
1133,6915,K,7,L,9
1133,6917,L,9,H,10
1133,6918,H,10,P10,11
1131,6887,P0,0,A,1
1131,6888,A,1,B,2
1131,6889,B,2,I,3
1131,6890,I,3,B,4
1131,6891,B,4,I,5
1131,6892,I,5,B,6
1131,6893,B,6,I,7
1131,6894,I,7,B,8
1131,6895,B,8,I,9
1131,6896,I,9,B,10
1131,6897,B,10,I,11
1131,6898,I,11,B,12
1131,6899,B,12,C,13
1131,6900,C,13,J,14
1131,6901,J,14,K,15
1131,6902,K,15,F,16
1131,6904,F,16,L,17
1131,6903,K,15,L,17
1131,6905,L,17,H,18
1131,6906,H,18,P10,19
1129,6876,P0,0,A,1
1129,6877,A,1,B,2
1129,6878,B,2,C,3
1129,6879,C,3,J,4
1129,6880,J,4,D,5
1129,6881,D,5,E,6
1129,6882,D,5,F,7
1129,6883,E,6,G,8
1129,6884,F,7,G,8
1129,6885,G,8,H,9
1129,6886,H,9,P10,10
1127,6863,P0,0,A,1
1127,6864,A,1,B,2
1127,6865,B,2,I,3
1127,6866,I,3,B,4
1127,6867,B,4,I,5
1127,6868,I,5,B,6
1127,6869,B,6,C,7
1127,6870,C,7,K,8
1127,6871,K,8,F,9
1127,6873,F,9,L,10
1127,6872,K,8,L,10
1127,6874,L,10,H,11
1127,6875,H,11,P10,12
1125,6854,P0,0,A,1
1125,6855,A,1,B,2
1125,6856,B,2,C,3
1125,6857,C,3,K,4
1125,6858,K,4,F,5
1125,6860,F,5,L,6
1125,6859,K,4,L,6
1125,6861,L,6,H,7
1125,6862,H,7,P10,8
1123,6842,P0,0,A,1
1123,6843,A,1,B,2
1123,6844,B,2,I,3
1123,6845,I,3,B,4
1123,6846,B,4,C,5
1123,6847,C,5,D,6
1123,6849,D,6,F,7
1123,6848,D,6,E,8
1123,6851,E,8,G,9
1123,6850,F,7,G,9
1123,6852,G,9,H,10
1123,6853,H,10,P10,11
1121,6830,P0,0,A,1
1121,6831,A,1,B,2
1121,6832,B,2,C,3
1121,6833,C,3,J,4
1121,6834,J,4,J,5
1121,6835,J,5,D,6
1121,6836,D,6,E,7
1121,6837,D,6,F,8
1121,6838,E,7,G,9
1121,6839,F,8,G,9
1121,6840,G,9,H,10
1121,6841,H,10,P10,11
1151,7017,P0,0,A,1
1151,7018,A,1,B,2
1151,7019,B,2,I,3
1151,7020,I,3,B,4
1151,7021,B,4,C,5
1151,7022,C,5,J,6
1151,7023,J,6,K,7
1151,7024,K,7,F,8
1151,7026,F,8,L,9
1151,7025,K,7,L,9
1151,7027,L,9,H,10
1151,7028,H,10,P10,11
1149,7008,P0,0,A,1
1149,7009,A,1,B,2
1149,7010,B,2,C,3
1149,7011,C,3,K,4
1149,7012,K,4,F,5
1149,7014,F,5,L,6
1149,7013,K,4,L,6
1149,7015,L,6,H,7
1149,7016,H,7,P10,8
1147,6999,P0,0,A,1
1147,7000,A,1,B,2
1147,7001,B,2,C,3
1147,7002,C,3,K,4
1147,7003,K,4,F,5
1147,7005,F,5,L,6
1147,7004,K,4,L,6
1147,7006,L,6,H,7
1147,7007,H,7,P10,8
1145,6989,P0,0,A,1
1145,6990,A,1,B,2
1145,6991,B,2,C,3
1145,6992,C,3,D,4
1145,6994,D,4,F,5
1145,6993,D,4,E,6
1145,6996,E,6,G,7
1145,6995,F,5,G,7
1145,6997,G,7,H,8
1145,6998,H,8,P10,9
1143,6975,P0,0,A,1
1143,6976,A,1,B,2
1143,6977,B,2,I,3
1143,6978,I,3,B,4
1143,6979,B,4,I,5
1143,6980,I,5,B,6
1143,6981,B,6,C,7
1143,6982,C,7,D,8
1143,6983,D,8,E,9
1143,6984,D,8,F,10
1143,6985,E,9,G,11
1143,6986,F,10,G,11
1143,6987,G,11,H,12
1143,6988,H,12,P10,13
1141,6965,P0,0,A,1
1141,6966,A,1,B,2
1141,6967,B,2,C,3
1141,6968,C,3,J,4
1141,6969,J,4,K,5
1141,6970,K,5,F,6
1141,6972,F,6,L,7
1141,6971,K,5,L,7
1141,6973,L,7,H,8
1141,6974,H,8,P10,9
1139,6945,P0,0,A,1
1139,6946,A,1,B,2
1139,6947,B,2,I,3
1139,6948,I,3,B,4
1139,6949,B,4,I,5
1139,6950,I,5,B,6
1139,6951,B,6,I,7
1139,6952,I,7,B,8
1139,6953,B,8,I,9
1139,6954,I,9,B,10
1139,6955,B,10,I,11
1139,6956,I,11,B,12
1139,6957,B,12,C,13
1139,6958,C,13,D,14
1139,6960,D,14,F,15
1139,6959,D,14,E,16
1139,6962,E,16,G,17
1139,6961,F,15,G,17
1139,6963,G,17,H,18
1139,6964,H,18,P10,19
1137,6931,P0,0,A,1
1137,6932,A,1,B,2
1137,6933,B,2,I,3
1137,6934,I,3,B,4
1137,6935,B,4,C,5
1137,6936,C,5,J,6
1137,6937,J,6,J,7
1137,6938,J,7,D,8
1137,6939,D,8,E,9
1137,6940,D,8,F,10
1137,6941,E,9,G,11
1137,6942,F,10,G,11
1137,6943,G,11,H,12
1137,6944,H,12,P10,13
1033,6311,P0,0,A,1
1033,6312,A,1,B,2
1033,6313,B,2,I,3
1033,6314,I,3,B,4
1033,6315,B,4,I,5
1033,6316,I,5,B,6
1033,6317,B,6,C,7
1033,6318,C,7,J,8
1033,6319,J,8,D,9
1033,6321,D,9,F,10
1033,6320,D,9,E,11
1033,6323,E,11,G,12
1033,6322,F,10,G,12
1033,6324,G,12,H,13
1033,6325,H,13,P10,14
1035,6326,P0,0,A,1
1035,6327,A,1,B,2
1035,6328,B,2,I,3
1035,6329,I,3,B,4
1035,6330,B,4,I,5
1035,6331,I,5,B,6
1035,6332,B,6,C,7
1035,6333,C,7,J,8
1035,6334,J,8,D,9
1035,6336,D,9,F,10
1035,6335,D,9,E,11
1035,6338,E,11,G,12
1035,6337,F,10,G,12
1035,6339,G,12,H,13
1035,6340,H,13,P10,14
1037,6341,P0,0,A,1
1037,6342,A,1,B,2
1037,6343,B,2,C,3
1037,6344,C,3,D,4
1037,6345,D,4,E,5
1037,6346,D,4,F,6
1037,6347,E,5,G,7
1037,6348,F,6,G,7
1037,6349,G,7,H,8
1037,6350,H,8,P10,9
1039,6351,P0,0,A,1
1039,6352,A,1,B,2
1039,6353,B,2,I,3
1039,6354,I,3,B,4
1039,6355,B,4,I,5
1039,6356,I,5,B,6
1039,6357,B,6,C,7
1039,6358,C,7,J,8
1039,6359,J,8,D,9
1039,6360,D,9,E,10
1039,6361,D,9,F,11
1039,6362,E,10,G,12
1039,6363,F,11,G,12
1039,6364,G,12,H,13
1039,6365,H,13,P10,14
1025,6265,P0,0,A,1
1025,6266,A,1,B,2
1025,6267,B,2,I,3
1025,6268,I,3,B,4
1025,6269,B,4,C,5
1025,6270,C,5,K,6
1025,6271,K,6,F,7
1025,6273,F,7,L,8
1025,6272,K,6,L,8
1025,6274,L,8,H,9
1025,6275,H,9,P10,10
1027,6276,P0,0,A,1
1027,6277,A,1,B,2
1027,6278,B,2,C,3
1027,6279,C,3,J,4
1027,6280,J,4,J,5
1027,6281,J,5,J,6
1027,6282,J,6,D,7
1027,6284,D,7,F,8
1027,6283,D,7,E,9
1027,6286,E,9,G,10
1027,6285,F,8,G,10
1027,6287,G,10,H,11
1027,6288,H,11,P10,12
1029,6289,P0,0,A,1
1029,6290,A,1,B,2
1029,6291,B,2,C,3
1029,6292,C,3,K,4
1029,6293,K,4,F,5
1029,6295,F,5,L,6
1029,6294,K,4,L,6
1029,6296,L,6,H,7
1029,6297,H,7,P10,8
1031,6298,P0,0,A,1
1031,6299,A,1,B,2
1031,6300,B,2,I,3
1031,6301,I,3,B,4
1031,6302,B,4,C,5
1031,6303,C,5,J,6
1031,6304,J,6,D,7
1031,6306,D,7,F,8
1031,6305,D,7,E,9
1031,6308,E,9,G,10
1031,6307,F,8,G,10
1031,6309,G,10,H,11
1031,6310,H,11,P10,12
1049,6414,P0,0,A,1
1049,6415,A,1,B,2
1049,6416,B,2,C,3
1049,6417,C,3,K,4
1049,6418,K,4,F,5
1049,6420,F,5,L,6
1049,6419,K,4,L,6
1049,6421,L,6,H,7
1049,6422,H,7,P10,8
1051,6423,P0,0,A,1
1051,6424,A,1,B,2
1051,6425,B,2,I,3
1051,6426,I,3,B,4
1051,6427,B,4,C,5
1051,6428,C,5,D,6
1051,6429,D,6,E,7
1051,6430,D,6,F,8
1051,6431,E,7,G,9
1051,6432,F,8,G,9
1051,6433,G,9,H,10
1051,6434,H,10,P10,11
1053,6435,P0,0,A,1
1053,6436,A,1,B,2
1053,6437,B,2,C,3
1053,6438,C,3,D,4
1053,6439,D,4,E,5
1053,6440,D,4,F,6
1053,6441,E,5,G,7
1053,6442,F,6,G,7
1053,6443,G,7,H,8
1053,6444,H,8,P10,9
1055,6445,P0,0,A,1
1055,6446,A,1,B,2
1055,6447,B,2,I,3
1055,6448,I,3,B,4
1055,6449,B,4,C,5
1055,6450,C,5,D,6
1055,6452,D,6,F,7
1055,6451,D,6,E,8
1055,6454,E,8,G,9
1055,6453,F,7,G,9
1055,6455,G,9,H,10
1055,6456,H,10,P10,11
1041,6366,P0,0,A,1
1041,6367,A,1,B,2
1041,6368,B,2,I,3
1041,6369,I,3,B,4
1041,6370,B,4,I,5
1041,6371,I,5,B,6
1041,6372,B,6,I,7
1041,6373,I,7,B,8
1041,6374,B,8,I,9
1041,6375,I,9,B,10
1041,6376,B,10,C,11
1041,6377,C,11,K,12
1041,6378,K,12,F,13
1041,6380,F,13,L,14
1041,6379,K,12,L,14
1041,6381,L,14,H,15
1041,6382,H,15,P10,16
1043,6383,P0,0,A,1
1043,6384,A,1,B,2
1043,6385,B,2,C,3
1043,6386,C,3,D,4
1043,6387,D,4,E,5
1043,6388,D,4,F,6
1043,6389,E,5,G,7
1043,6390,F,6,G,7
1043,6391,G,7,H,8
1043,6392,H,8,P10,9
1045,6393,P0,0,A,1
1045,6394,A,1,B,2
1045,6395,B,2,I,3
1045,6396,I,3,B,4
1045,6397,B,4,C,5
1045,6398,C,5,D,6
1045,6399,D,6,E,7
1045,6400,D,6,F,8
1045,6401,E,7,G,9
1045,6402,F,8,G,9
1045,6403,G,9,H,10
1045,6404,H,10,P10,11
1047,6405,P0,0,A,1
1047,6406,A,1,B,2
1047,6407,B,2,C,3
1047,6408,C,3,K,4
1047,6409,K,4,F,5
1047,6411,F,5,L,6
1047,6410,K,4,L,6
1047,6412,L,6,H,7
1047,6413,H,7,P10,8
1067,6514,P0,0,A,1
1067,6515,A,1,B,2
1067,6516,B,2,I,3
1067,6517,I,3,B,4
1067,6518,B,4,I,5
1067,6519,I,5,B,6
1067,6520,B,6,I,7
1067,6521,I,7,B,8
1067,6522,B,8,C,9
1067,6523,C,9,J,10
1067,6524,J,10,J,11
1067,6525,J,11,J,12
1067,6526,J,12,K,13
1067,6527,K,13,F,14
1067,6529,F,14,L,15
1067,6528,K,13,L,15
1067,6530,L,15,H,16
1067,6531,H,16,P10,17
1065,6505,P0,0,A,1
1065,6506,A,1,B,2
1065,6507,B,2,C,3
1065,6508,C,3,K,4
1065,6509,K,4,F,5
1065,6511,F,5,L,6
1065,6510,K,4,L,6
1065,6512,L,6,H,7
1065,6513,H,7,P10,8
1071,6544,P0,0,A,1
1071,6545,A,1,B,2
1071,6546,B,2,C,3
1071,6547,C,3,J,4
1071,6548,J,4,K,5
1071,6549,K,5,F,6
1071,6551,F,6,L,7
1071,6550,K,5,L,7
1071,6552,L,7,H,8
1071,6553,H,8,P10,9
1069,6532,P0,0,A,1
1069,6533,A,1,B,2
1069,6534,B,2,I,3
1069,6535,I,3,B,4
1069,6536,B,4,C,5
1069,6537,C,5,J,6
1069,6538,J,6,K,7
1069,6539,K,7,F,8
1069,6541,F,8,L,9
1069,6540,K,7,L,9
1069,6542,L,9,H,10
1069,6543,H,10,P10,11
1059,6471,P0,0,A,1
1059,6472,A,1,B,2
1059,6473,B,2,C,3
1059,6474,C,3,D,4
1059,6475,D,4,E,5
1059,6476,D,4,F,6
1059,6477,E,5,G,7
1059,6478,F,6,G,7
1059,6479,G,7,H,8
1059,6480,H,8,P10,9
1057,6457,P0,0,A,1
1057,6458,A,1,B,2
1057,6459,B,2,I,3
1057,6460,I,3,B,4
1057,6461,B,4,I,5
1057,6462,I,5,B,6
1057,6463,B,6,C,7
1057,6464,C,7,D,8
1057,6465,D,8,E,9
1057,6466,D,8,F,10
1057,6467,E,9,G,11
1057,6468,F,10,G,11
1057,6469,G,11,H,12
1057,6470,H,12,P10,13
1063,6492,P0,0,A,1
1063,6493,A,1,B,2
1063,6494,B,2,I,3
1063,6495,I,3,B,4
1063,6496,B,4,C,5
1063,6497,C,5,J,6
1063,6498,J,6,D,7
1063,6499,D,7,E,8
1063,6500,D,7,F,9
1063,6501,E,8,G,10
1063,6502,F,9,G,10
1063,6503,G,10,H,11
1063,6504,H,11,P10,12
1061,6481,P0,0,A,1
1061,6482,A,1,B,2
1061,6483,B,2,C,3
1061,6484,C,3,J,4
1061,6485,J,4,D,5
1061,6486,D,5,E,6
1061,6487,D,5,F,7
1061,6488,E,6,G,8
1061,6489,F,7,G,8
1061,6490,G,8,H,9
1061,6491,H,9,P10,10
1083,6612,P0,0,A,1
1083,6613,A,1,B,2
1083,6614,B,2,C,3
1083,6615,C,3,D,4
1083,6616,D,4,E,5
1083,6617,D,4,F,6
1083,6618,E,5,G,7
1083,6619,F,6,G,7
1083,6620,G,7,H,8
1083,6621,H,8,P10,9
1081,6601,P0,0,A,1
1081,6602,A,1,B,2
1081,6603,B,2,I,3
1081,6604,I,3,B,4
1081,6605,B,4,C,5
1081,6606,C,5,K,6
1081,6607,K,6,F,7
1081,6609,F,7,L,8
1081,6608,K,6,L,8
1081,6610,L,8,H,9
1081,6611,H,9,P10,10
1087,6633,P0,0,A,1
1087,6634,A,1,B,2
1087,6635,B,2,C,3
1087,6636,C,3,D,4
1087,6638,D,4,F,5
1087,6637,D,4,E,6
1087,6640,E,6,G,7
1087,6639,F,5,G,7
1087,6641,G,7,H,8
1087,6642,H,8,P10,9
1085,6622,P0,0,A,1
1085,6623,A,1,B,2
1085,6624,B,2,C,3
1085,6625,C,3,J,4
1085,6626,J,4,D,5
1085,6628,D,5,F,6
1085,6627,D,5,E,7
1085,6630,E,7,G,8
1085,6629,F,6,G,8
1085,6631,G,8,H,9
1085,6632,H,9,P10,10
1075,6565,P0,0,A,1
1075,6566,A,1,B,2
1075,6567,B,2,C,3
1075,6568,C,3,D,4
1075,6570,D,4,F,5
1075,6569,D,4,E,6
1075,6572,E,6,G,7
1075,6571,F,5,G,7
1075,6573,G,7,H,8
1075,6574,H,8,P10,9
1073,6554,P0,0,A,1
1073,6555,A,1,B,2
1073,6556,B,2,C,3
1073,6557,C,3,J,4
1073,6558,J,4,D,5
1073,6560,D,5,F,6
1073,6559,D,5,E,7
1073,6562,E,7,G,8
1073,6561,F,6,G,8
1073,6563,G,8,H,9
1073,6564,H,9,P10,10
1079,6588,P0,0,A,1
1079,6589,A,1,B,2
1079,6590,B,2,I,3
1079,6591,I,3,B,4
1079,6592,B,4,C,5
1079,6593,C,5,J,6
1079,6594,J,6,D,7
1079,6596,D,7,F,8
1079,6595,D,7,E,9
1079,6598,E,9,G,10
1079,6597,F,8,G,10
1079,6599,G,10,H,11
1079,6600,H,11,P10,12
1077,6575,P0,0,A,1
1077,6576,A,1,B,2
1077,6577,B,2,I,3
1077,6578,I,3,B,4
1077,6579,B,4,I,5
1077,6580,I,5,B,6
1077,6581,B,6,C,7
1077,6582,C,7,K,8
1077,6583,K,8,F,9
1077,6585,F,9,L,10
1077,6584,K,8,L,10
1077,6586,L,10,H,11
1077,6587,H,11,P10,12
1221,7412,P0,0,A,1
1221,7413,A,1,B,2
1221,7414,B,2,I,3
1221,7415,I,3,B,4
1221,7416,B,4,I,5
1221,7417,I,5,B,6
1221,7418,B,6,C,7
1221,7419,C,7,J,8
1221,7420,J,8,K,9
1221,7421,K,9,F,10
1221,7423,F,10,L,11
1221,7422,K,9,L,11
1221,7424,L,11,H,12
1221,7425,H,12,P10,13
1223,7426,P0,0,A,1
1223,7427,A,1,B,2
1223,7428,B,2,I,3
1223,7429,I,3,B,4
1223,7430,B,4,C,5
1223,7431,C,5,K,6
1223,7432,K,6,F,7
1223,7434,F,7,L,8
1223,7433,K,6,L,8
1223,7435,L,8,H,9
1223,7436,H,9,P10,10
1217,7393,P0,0,A,1
1217,7394,A,1,B,2
1217,7395,B,2,C,3
1217,7396,C,3,D,4
1217,7398,D,4,F,5
1217,7397,D,4,E,6
1217,7400,E,6,G,7
1217,7399,F,5,G,7
1217,7401,G,7,H,8
1217,7402,H,8,P10,9
1219,7403,P0,0,A,1
1219,7404,A,1,B,2
1219,7405,B,2,C,3
1219,7406,C,3,K,4
1219,7407,K,4,F,5
1219,7409,F,5,L,6
1219,7408,K,4,L,6
1219,7410,L,6,H,7
1219,7411,H,7,P10,8
1229,7467,P0,0,A,1
1229,7468,A,1,B,2
1229,7469,B,2,C,3
1229,7470,C,3,J,4
1229,7471,J,4,K,5
1229,7472,K,5,F,6
1229,7474,F,6,L,7
1229,7473,K,5,L,7
1229,7475,L,7,H,8
1229,7476,H,8,P10,9
1231,7477,P0,0,A,1
1231,7478,A,1,B,2
1231,7479,B,2,C,3
1231,7480,C,3,D,4
1231,7481,D,4,E,5
1231,7482,D,4,F,6
1231,7483,E,5,G,7
1231,7484,F,6,G,7
1231,7485,G,7,H,8
1231,7486,H,8,P10,9
1225,7437,P0,0,A,1
1225,7438,A,1,B,2
1225,7439,B,2,I,3
1225,7440,I,3,B,4
1225,7441,B,4,I,5
1225,7442,I,5,B,6
1225,7443,B,6,C,7
1225,7444,C,7,J,8
1225,7445,J,8,J,9
1225,7446,J,9,J,10
1225,7447,J,10,J,11
1225,7448,J,11,J,12
1225,7449,J,12,D,13
1225,7451,D,13,F,14
1225,7450,D,13,E,15
1225,7453,E,15,G,16
1225,7452,F,14,G,16
1225,7454,G,16,H,17
1225,7455,H,17,P10,18
1227,7456,P0,0,A,1
1227,7457,A,1,B,2
1227,7458,B,2,C,3
1227,7459,C,3,J,4
1227,7460,J,4,D,5
1227,7461,D,5,E,6
1227,7462,D,5,F,7
1227,7463,E,6,G,8
1227,7464,F,7,G,8
1227,7465,G,8,H,9
1227,7466,H,9,P10,10
1237,7510,P0,0,A,1
1237,7511,A,1,B,2
1237,7512,B,2,C,3
1237,7513,C,3,D,4
1237,7515,D,4,F,5
1237,7514,D,4,E,6
1237,7517,E,6,G,7
1237,7516,F,5,G,7
1237,7518,G,7,H,8
1237,7519,H,8,P10,9
1239,7520,P0,0,A,1
1239,7521,A,1,B,2
1239,7522,B,2,C,3
1239,7523,C,3,D,4
1239,7525,D,4,F,5
1239,7524,D,4,E,6
1239,7527,E,6,G,7
1239,7526,F,5,G,7
1239,7528,G,7,H,8
1239,7529,H,8,P10,9
1233,7487,P0,0,A,1
1233,7488,A,1,B,2
1233,7489,B,2,I,3
1233,7490,I,3,B,4
1233,7491,B,4,C,5
1233,7492,C,5,D,6
1233,7494,D,6,F,7
1233,7493,D,6,E,8
1233,7496,E,8,G,9
1233,7495,F,7,G,9
1233,7497,G,9,H,10
1233,7498,H,10,P10,11
1235,7499,P0,0,A,1
1235,7500,A,1,B,2
1235,7501,B,2,C,3
1235,7502,C,3,J,4
1235,7503,J,4,J,5
1235,7504,J,5,K,6
1235,7505,K,6,F,7
1235,7507,F,7,L,8
1235,7506,K,6,L,8
1235,7508,L,8,H,9
1235,7509,H,9,P10,10
1245,7551,P0,0,A,1
1245,7552,A,1,B,2
1245,7553,B,2,I,3
1245,7554,I,3,B,4
1245,7555,B,4,I,5
1245,7556,I,5,B,6
1245,7557,B,6,I,7
1245,7558,I,7,B,8
1245,7559,B,8,I,9
1245,7560,I,9,B,10
1245,7561,B,10,I,11
1245,7562,I,11,B,12
1245,7563,B,12,C,13
1245,7564,C,13,J,14
1245,7565,J,14,J,15
1245,7566,J,15,D,16
1245,7568,D,16,F,17
1245,7567,D,16,E,18
1245,7570,E,18,G,19
1245,7569,F,17,G,19
1245,7571,G,19,H,20
1245,7572,H,20,P10,21
1247,7573,P0,0,A,1
1247,7574,A,1,B,2
1247,7575,B,2,C,3
1247,7576,C,3,K,4
1247,7577,K,4,F,5
1247,7579,F,5,L,6
1247,7578,K,4,L,6
1247,7580,L,6,H,7
1247,7581,H,7,P10,8
1241,7530,P0,0,A,1
1241,7531,A,1,B,2
1241,7532,B,2,C,3
1241,7533,C,3,K,4
1241,7534,K,4,F,5
1241,7536,F,5,L,6
1241,7535,K,4,L,6
1241,7537,L,6,H,7
1241,7538,H,7,P10,8
1243,7539,P0,0,A,1
1243,7540,A,1,B,2
1243,7541,B,2,I,3
1243,7542,I,3,B,4
1243,7543,B,4,C,5
1243,7544,C,5,D,6
1243,7546,D,6,F,7
1243,7545,D,6,E,8
1243,7548,E,8,G,9
1243,7547,F,7,G,9
1243,7549,G,9,H,10
1243,7550,H,10,P10,11
1255,7624,P0,0,A,1
1255,7625,A,1,B,2
1255,7626,B,2,I,3
1255,7627,I,3,B,4
1255,7628,B,4,I,5
1255,7629,I,5,B,6
1255,7630,B,6,I,7
1255,7631,I,7,B,8
1255,7632,B,8,I,9
1255,7633,I,9,B,10
1255,7634,B,10,I,11
1255,7635,I,11,B,12
1255,7636,B,12,I,13
1255,7637,I,13,B,14
1255,7638,B,14,C,15
1255,7639,C,15,J,16
1255,7640,J,16,D,17
1255,7642,D,17,F,18
1255,7641,D,17,E,19
1255,7644,E,19,G,20
1255,7643,F,18,G,20
1255,7645,G,20,H,21
1255,7646,H,21,P10,22
1253,7604,P0,0,A,1
1253,7605,A,1,B,2
1253,7606,B,2,I,3
1253,7607,I,3,B,4
1253,7608,B,4,I,5
1253,7609,I,5,B,6
1253,7610,B,6,I,7
1253,7611,I,7,B,8
1253,7612,B,8,I,9
1253,7613,I,9,B,10
1253,7614,B,10,I,11
1253,7615,I,11,B,12
1253,7616,B,12,C,13
1253,7617,C,13,D,14
1253,7618,D,14,E,15
1253,7619,D,14,F,16
1253,7620,E,15,G,17
1253,7621,F,16,G,17
1253,7622,G,17,H,18
1253,7623,H,18,P10,19
1251,7594,P0,0,A,1
1251,7595,A,1,B,2
1251,7596,B,2,C,3
1251,7597,C,3,J,4
1251,7598,J,4,K,5
1251,7599,K,5,F,6
1251,7601,F,6,L,7
1251,7600,K,5,L,7
1251,7602,L,7,H,8
1251,7603,H,8,P10,9
1249,7582,P0,0,A,1
1249,7583,A,1,B,2
1249,7584,B,2,I,3
1249,7585,I,3,B,4
1249,7586,B,4,C,5
1249,7587,C,5,D,6
1249,7588,D,6,E,7
1249,7589,D,6,F,8
1249,7590,E,7,G,9
1249,7591,F,8,G,9
1249,7592,G,9,H,10
1249,7593,H,10,P10,11
1263,7692,P0,0,A,1
1263,7693,A,1,B,2
1263,7694,B,2,C,3
1263,7695,C,3,D,4
1263,7697,D,4,F,5
1263,7696,D,4,E,6
1263,7699,E,6,G,7
1263,7698,F,5,G,7
1263,7700,G,7,H,8
1263,7701,H,8,P10,9
1261,7681,P0,0,A,1
1261,7682,A,1,B,2
1261,7683,B,2,I,3
1261,7684,I,3,B,4
1261,7685,B,4,C,5
1261,7686,C,5,K,6
1261,7687,K,6,F,7
1261,7689,F,7,L,8
1261,7688,K,6,L,8
1261,7690,L,8,H,9
1261,7691,H,9,P10,10
1259,7667,P0,0,A,1
1259,7668,A,1,B,2
1259,7669,B,2,I,3
1259,7670,I,3,B,4
1259,7671,B,4,I,5
1259,7672,I,5,B,6
1259,7673,B,6,C,7
1259,7674,C,7,D,8
1259,7675,D,8,E,9
1259,7676,D,8,F,10
1259,7677,E,9,G,11
1259,7678,F,10,G,11
1259,7679,G,11,H,12
1259,7680,H,12,P10,13
1257,7647,P0,0,A,1
1257,7648,A,1,B,2
1257,7649,B,2,I,3
1257,7650,I,3,B,4
1257,7651,B,4,I,5
1257,7652,I,5,B,6
1257,7653,B,6,I,7
1257,7654,I,7,B,8
1257,7655,B,8,I,9
1257,7656,I,9,B,10
1257,7657,B,10,I,11
1257,7658,I,11,B,12
1257,7659,B,12,C,13
1257,7660,C,13,D,14
1257,7661,D,14,E,15
1257,7662,D,14,F,16
1257,7663,E,15,G,17
1257,7664,F,16,G,17
1257,7665,G,17,H,18
1257,7666,H,18,P10,19
1271,7739,P0,0,A,1
1271,7740,A,1,B,2
1271,7741,B,2,I,3
1271,7742,I,3,B,4
1271,7743,B,4,I,5
1271,7744,I,5,B,6
1271,7745,B,6,I,7
1271,7746,I,7,B,8
1271,7747,B,8,I,9
1271,7748,I,9,B,10
1271,7749,B,10,I,11
1271,7750,I,11,B,12
1271,7751,B,12,I,13
1271,7752,I,13,B,14
1271,7753,B,14,I,15
1271,7754,I,15,B,16
1271,7755,B,16,I,17
1271,7756,I,17,B,18
1271,7757,B,18,C,19
1271,7758,C,19,D,20
1271,7759,D,20,E,21
1271,7760,D,20,F,22
1271,7761,E,21,G,23
1271,7762,F,22,G,23
1271,7763,G,23,H,24
1271,7764,H,24,P10,25
1269,7722,P0,0,A,1
1269,7723,A,1,B,2
1269,7724,B,2,I,3
1269,7725,I,3,B,4
1269,7726,B,4,I,5
1269,7727,I,5,B,6
1269,7728,B,6,I,7
1269,7729,I,7,B,8
1269,7730,B,8,C,9
1269,7731,C,9,J,10
1269,7732,J,10,D,11
1269,7733,D,11,E,12
1269,7734,D,11,F,13
1269,7735,E,12,G,14
1269,7736,F,13,G,14
1269,7737,G,14,H,15
1269,7738,H,15,P10,16
1267,7713,P0,0,A,1
1267,7714,A,1,B,2
1267,7715,B,2,C,3
1267,7716,C,3,K,4
1267,7717,K,4,F,5
1267,7719,F,5,L,6
1267,7718,K,4,L,6
1267,7720,L,6,H,7
1267,7721,H,7,P10,8
1265,7702,P0,0,A,1
1265,7703,A,1,B,2
1265,7704,B,2,I,3
1265,7705,I,3,B,4
1265,7706,B,4,C,5
1265,7707,C,5,K,6
1265,7708,K,6,F,7
1265,7710,F,7,L,8
1265,7709,K,6,L,8
1265,7711,L,8,H,9
1265,7712,H,9,P10,10
1279,7796,P0,0,A,1
1279,7797,A,1,B,2
1279,7798,B,2,C,3
1279,7799,C,3,K,4
1279,7800,K,4,F,5
1279,7802,F,5,L,6
1279,7801,K,4,L,6
1279,7803,L,6,H,7
1279,7804,H,7,P10,8
